Date,PM2.5,PM10,NO2,NOx,CO,SO2,O3,temp,max_temp,min_temp,humid,visible,wind
01-01-2020,30.71,70.8,27.31,26.74,1.07,8.56,37.39,22,27.2,19.2,75,6.9,3.3
02-01-2020,25.78,62.73,28.05,30.18,1.16,7.52,33.11,22.2,26,19.4,77,5.5,2
03-01-2020,29.66,69.62,26.26,26.92,0.99,6.4,32.98,23.4,28.4,19.4,68,6.9,3.5
04-01-2020,52.62,106.81,31.56,41.89,1.39,6.94,37.35,23.6,30.5,19,63,6.3,1.3
05-01-2020,52.64,97.94,29.1,29.52,1.01,7.01,45.1,24.2,30.5,20.4,63,6.3,1.3
06-01-2020,24.74,62.08,27.57,31.18,1.09,6.97,25.22,22.1,30.8,20.4,78,6.9,3.9
07-01-2020,22.52,62.95,29.93,32.13,1.06,7.35,28.66,22.2,26.2,18.8,68,6.3,5
08-01-2020,30.92,74.18,30.86,28.53,1.03,6.61,47.48,22.7,28.6,18.2,61,6.3,3
09-01-2020,40.57,85.93,33.79,32.74,1.09,6.01,45.49,23.1,29.8,18,60,6.9,1.9
10-01-2020,39.29,83.02,36.97,35.92,1.05,7.71,39.61,22.1,30.4,17.2,59,6.9,3
11-01-2020,31.1,66.98,29.13,28.01,0.89,6.72,40.4,20.8,29.2,15.6,62,6.6,5.7
12-01-2020,39.5,75.34,30.57,30.05,0.97,7.38,37.47,21.1,28.5,15.5,61,6.3,3.3
13-01-2020,53.93,97.81,38.77,41.27,1.11,6.51,46.68,22.9,27.6,17.4,53,8,0.6
14-01-2020,64.35,108.24,43.03,43.97,1.08,7.03,47.83,21.9,29,16.4,51,6.9,4.4
15-01-2020,45.19,79.82,35.06,37.49,0.93,7.78,55.92,21,29.5,14.4,51,6.9,2.8
16-01-2020,39.36,84.68,38.18,37.98,1.2,7.7,59.83,21.8,29.5,15.3,57,5.8,1.9
17-01-2020,34.68,85.16,39.38,43.73,1.27,7.3,43.88,22.1,28.7,15.8,56,6.3,3.9
18-01-2020,26.9,65.04,26.29,28.93,0.95,5.81,24.91,22.4,29.9,18.4,72,6.9,5.2
19-01-2020,26.66,59.29,23.43,25.93,0.96,5.8,29.97,23.3,28.6,19.2,65,6.9,2.4
20-01-2020,34.51,82.12,33.42,35.46,1.07,5.74,35.59,23.3,29.8,17.7,55,6.3,3.7
21-01-2020,37.86,84.98,33.67,33.87,1.1,6.86,36.29,22.6,31,17.2,47,6.9,3.7
22-01-2020,28.25,71.37,30.62,31.73,1.23,6.35,32.1,22.3,30.2,16,61,6.9,4.3
23-01-2020,41.13,76.02,30.76,30.61,1.1,7.64,31.17,23.2,30.1,17.9,62,6.9,5
24-01-2020,42.19,84.68,39.01,40.6,1.22,7.44,29.94,22.7,30.4,17,37,6.9,2
25-01-2020,44.82,95.52,46.43,49.87,1.23,6.85,30.14,22.6,31.3,15.4,33,6.9,3.9
26-01-2020,44.48,93.93,45.71,48.99,1.1,8.32,36.55,23.4,31.7,15.5,37,7.7,1.3
27-01-2020,45.49,92.25,41.23,46.01,1.24,9.36,42.71,23.9,32.7,15.9,45,7.7,2.8
28-01-2020,52.63,98.54,33.37,34.73,1.17,13.04,47.28,23.9,31.8,19.1,52,6.3,2
29-01-2020,46.45,100.44,38.65,38.26,0.99,11.45,50.62,24.2,31.6,18.3,52,6.9,0.9
30-01-2020,43.42,107.2,47.61,53.47,1.19,9.86,37.97,24.8,32,17.5,46,8.5,1.3
31-01-2020,46.36,102.88,37.62,35.68,1.05,8.97,47.97,25.1,33.4,19,50,6.9,2
01-02-2020,52.07,105.15,31.67,30.74,1.03,10.3,43.71,23.4,32.7,18.8,55,6.3,4.1
02-02-2020,35.27,84.84,24.1,23.37,0.81,6.12,39.98,22.9,30.5,17.4,54,6.9,4.6
03-02-2020,33.79,80.75,34.38,35.34,0.96,7.34,32.47,23.3,29.2,17.2,43,6.9,3
04-02-2020,29.27,75,32.2,33.89,1,6.81,32,23.5,31,16,45,7.4,3.5
05-02-2020,30.66,74.45,30.15,32.31,1.16,7.47,34.73,23.7,30.4,18.5,50,6.3,1.5
06-02-2020,43.83,92.77,35.14,37.61,1.11,6.93,41.55,24,30.3,17.7,53,6.3,2.8
07-02-2020,49.51,103.19,31.27,32.33,1.06,8.53,41.16,23.7,31,18,52,6.6,2.2
08-02-2020,45.3,106.63,30.49,30.83,0.95,7.2,38.36,24.4,30.8,19,53,6.9,3.1
09-02-2020,52.39,111.14,25.96,26.24,1.06,10.99,34.35,23.8,31.6,18.2,55,6.3,3.7
10-02-2020,35.53,82.96,26.2,26.76,1.09,8.07,32.75,23.2,30.4,18.4,57,5.5,5.9
11-02-2020,33.94,77.23,28.99,27.96,1.07,7.08,34.75,23.2,30.6,16.4,50,6.9,5
12-02-2020,32.82,72.71,28.34,27.32,0.93,7.06,34.6,23.3,30.4,17.4,54,6.9,4.6
13-02-2020,37.67,86.81,37.32,38.56,1.06,7.06,34.92,24.5,31,18.6,46,6.9,4.1
14-02-2020,50.47,120.55,46.46,49,1.29,6.98,45.01,24.7,32.2,18,44,6.9,2
15-02-2020,54.91,129.65,54.43,56.07,1.24,7.48,46.99,25.2,32.3,17.6,31,6.3,1.3
16-02-2020,45.02,89.03,36.76,32.5,0.99,8.14,49.12,24.8,33.1,17.5,29,6.3,4.3
17-02-2020,41.66,94.89,43.77,45.43,1.15,9.48,42.21,23.9,32.6,17.2,34,6.3,3.9
18-02-2020,43.29,105.87,42.79,38.88,1.07,7.44,47.44,23.9,32.4,17,41,6.9,3.5
19-02-2020,55.31,97.46,36.85,34.52,1.28,7.62,49.57,23.8,32.6,17.6,46,6.9,4.1
20-02-2020,47.86,95.51,33.04,34.36,1.06,5.97,38.42,23.7,31.5,16.5,38,6.3,4.8
21-02-2020,30.24,72.85,24.85,26.87,1,6.25,40.89,24,32.6,16.6,38,6.3,3.9
22-02-2020,33.96,82.03,23.75,26.23,0.98,6.62,37.76,24.1,32.2,18.4,48,6.9,5.6
23-02-2020,36.3,85.26,21.8,23.7,1.09,5.92,49.19,23.7,31.4,18,55,6.9,5.7
24-02-2020,35.6,82.42,25.61,28.15,1.01,5.93,43.59,23.3,31,18.6,56,6.9,4.3
25-02-2020,41.83,97.01,31.08,33.28,1.28,6.01,50.22,25,31,18,46,6.3,4.3
26-02-2020,47.39,88.67,27.21,30.32,0.97,5.38,36.49,25.4,32.5,19.4,53,6.3,4.3
27-02-2020,39.39,92.84,31.61,33.19,1.16,6.72,41.29,25.2,32.4,20.4,52,6.3,3.5
28-02-2020,42.58,95.58,26.77,29.54,1.06,6.75,46.4,24.5,31.6,19.2,55,6.9,4.3
29-02-2020,48.75,95.45,27.79,30.87,1.01,6.22,47.04,25.2,31,19.5,46,6.9,3.5
01-03-2020,56.2,89.66,21.91,21.37,0.98,7.09,49.93,25.5,32.8,20.2,52,6.3,3.1
02-03-2020,53.75,115.89,29.55,32.36,1.18,6.36,48.39,24.5,32.3,20.4,57,6.3,2.2
03-03-2020,70.78,154.34,32.33,35.82,1.27,6.96,61.01,25.8,30.6,20,51,6.3,1.5
04-03-2020,55.66,118.07,33.05,39.86,1.22,6.6,52.01,26.4,33,22,49,6.9,2
05-03-2020,57.89,111.38,28.68,30.95,1.04,7.21,53.06,27.4,32.4,21.6,49,8,3.7
06-03-2020,41.84,83.19,23.14,25.33,0.94,8.07,50.82,26.6,33.4,22.4,60,6.9,1.9
07-03-2020,44.33,89.88,26.8,28.22,0.98,7.12,37.49,26.1,33.4,22.3,60,6.3,1.3
08-03-2020,38.66,84.01,21.71,22.73,0.88,6.71,40.31,26.4,32.3,22,58,6.9,1.9
09-03-2020,38.88,84.66,23.26,24.69,0.99,7.41,45.57,26.4,33.3,21.6,57,6.9,2
10-03-2020,41.48,89.64,22.84,23.81,0.94,7.08,50.57,27,32.9,22.4,47,6.9,1.9
11-03-2020,39.57,80.31,25.62,27.1,0.96,8.25,50.73,26.9,34,22.2,47,6.3,3
12-03-2020,34.62,78.55,28.58,30.35,1.05,6.36,49.83,26.3,33.6,22,49,6.9,2
13-03-2020,34.77,76.68,27.42,30.03,0.93,7.36,42.26,26.4,34.4,21,42,7.7,1.9
14-03-2020,29.97,72.04,27.04,28.63,0.91,6.65,38.8,26.9,33.8,20.4,37,6.9,1.3
15-03-2020,33.96,72.17,22.19,23.19,0.92,6.97,49.32,26.6,34.4,20.5,42,6.3,4.4
16-03-2020,26.15,71.05,21.45,23.54,0.84,6.75,36.51,26.6,34.5,19.4,44,6.3,3.5
17-03-2020,24.15,77.96,19.78,22.33,0.86,7.01,31.85,26.3,34.2,20.2,37,6.9,3.3
18-03-2020,29.66,72.55,24.72,25.9,0.9,7.25,39.28,27.2,34,19.4,31,6.9,2.4
19-03-2020,38.15,87.04,26.49,27.94,0.93,7.97,55.4,27.6,35.2,20.9,34,6.3,1.1
20-03-2020,43.31,94.45,23.38,24.16,0.98,6.97,53.12,25.4,35.2,22.6,64,6.9,3.5
21-03-2020,40.62,95.67,31.05,32.76,1.06,6.75,59.91,27.4,34.1,22,45,6.9,2.4
