Date,AQI
01-01-2020,82
02-01-2020,81
03-01-2020,85
04-01-2020,95
05-01-2020,118
06-01-2020,81
07-01-2020,75
08-01-2020,93
09-01-2020,101
10-01-2020,94
11-01-2020,78
12-01-2020,79
13-01-2020,106
14-01-2020,121
15-01-2020,111
16-01-2020,114
17-01-2020,106
18-01-2020,86
19-01-2020,66
20-01-2020,81
21-01-2020,90
22-01-2020,87
23-01-2020,82
24-01-2020,108
25-01-2020,100
26-01-2020,97
27-01-2020,98
28-01-2020,102
29-01-2020,115
30-01-2020,112
31-01-2020,111
01-02-2020,102
02-02-2020,94
03-02-2020,79
04-02-2020,82
05-02-2020,86
06-02-2020,96
07-02-2020,96
08-02-2020,105
09-02-2020,101
10-02-2020,103
11-02-2020,87
12-02-2020,80
13-02-2020,84
14-02-2020,111
15-02-2020,128
16-02-2020,120
17-02-2020,99
18-02-2020,103
19-02-2020,101
20-02-2020,94
21-02-2020,90
22-02-2020,78
23-02-2020,81
24-02-2020,82
25-02-2020,107
26-02-2020,104
27-02-2020,112
28-02-2020,98
29-02-2020,95
01-03-2020,101
02-03-2020,103
03-03-2020,137
04-03-2020,131
05-03-2020,117
06-03-2020,100
07-03-2020,93
08-03-2020,91
09-03-2020,99
10-03-2020,93
11-03-2020,95
12-03-2020,97
13-03-2020,90
14-03-2020,86
15-03-2020,88
16-03-2020,79
17-03-2020,77
18-03-2020,78
19-03-2020,91
20-03-2020,100
21-03-2020,103
22-03-2020,99
23-03-2020,85
24-03-2020,106
25-03-2020,70
26-03-2020,61
27-03-2020,67
28-03-2020,70
29-03-2020,66
30-03-2020,72
31-03-2020,68
01-04-2020,64
02-04-2020,70
03-04-2020,82
04-04-2020,74
05-04-2020,77
06-04-2020,65
07-04-2020,62
08-04-2020,67
09-04-2020,65
10-04-2020,76
11-04-2020,70
12-04-2020,64
13-04-2020,72
14-04-2020,72
15-04-2020,74
16-04-2020,66
17-04-2020,74
18-04-2020,94
19-04-2020,67
20-04-2020,53
21-04-2020,65
22-04-2020,71
23-04-2020,63
24-04-2020,69
25-04-2020,66
26-04-2020,61
27-04-2020,59
28-04-2020,71
29-04-2020,62
30-04-2020,61
01-05-2020,74
02-05-2020,72
03-05-2020,71
04-05-2020,79
05-05-2020,91
06-05-2020,85
07-05-2020,82
08-05-2020,73
09-05-2020,76
10-05-2020,78
11-05-2020,77
12-05-2020,82
13-05-2020,66
14-05-2020,66
15-05-2020,73
16-05-2020,74
17-05-2020,70
18-05-2020,68
19-05-2020,72
20-05-2020,79
21-05-2020,70
22-05-2020,68
23-05-2020,72
24-05-2020,66
25-05-2020,70
26-05-2020,66
27-05-2020,75
28-05-2020,74
29-05-2020,66
30-05-2020,72
31-05-2020,61
01-06-2020,49
02-06-2020,40
03-06-2020,42
04-06-2020,43
05-06-2020,55
06-06-2020,55
07-06-2020,55
08-06-2020,55
09-06-2020,58
10-06-2020,70
11-06-2020,59
12-06-2020,49
13-06-2020,50
14-06-2020,49
15-06-2020,47
16-06-2020,55
17-06-2020,57
18-06-2020,65
19-06-2020,65
20-06-2020,56
21-06-2020,52
22-06-2020,49
23-06-2020,56
24-06-2020,63
25-06-2020,63
26-06-2020,58
27-06-2020,51
28-06-2020,61
29-06-2020,65
30-06-2020,63
